Client ID,Company ID,Client Contract Starting Month,Flag 1,Flag 2,Flag 3,Flag 4,Flag 5,Flag 6,Activity 1 Time Period 11,Activity 1 Time Period 10,Activity 1 Time Period 9,Activity 1 Time Period 8,Activity 1 Time Period 7,Activity 1 Time Period 6,Activity 1 Time Period 5,Activity 1 Time Period 4,Activity 1 Time Period 3,Activity 1 Time Period 2,Activity 1 Time Period 1,Activity 1 Time Period 0,Activity 2 Time Period 11,Activity 2 Time Period 10,Activity 2 Time Period 9,Activity 2 Time Period 8,Activity 2 Time Period 7,Activity 2 Time Period 6,Activity 2 Time Period 5,Activity 2 Time Period 4,Activity 2 Time Period 3,Activity 2 Time Period 2,Activity 2 Time Period 1,Activity 2 Time Period 0,Activity 3 Time Period 11,Activity 3 Time Period 10,Activity 3 Time Period 9,Activity 3 Time Period 8,Activity 3 Time Period 7,Activity 3 Time Period 6,Activity 3 Time Period 5,Activity 3 Time Period 4,Activity 3 Time Period 3,Activity 3 Time Period 2,Activity 3 Time Period 1,Activity 3 Time Period 0,Activity 4 Time Period 11,Activity 4 Time Period 10,Activity 4 Time Period 9,Activity 4 Time Period 8,Activity 4 Time Period 7,Activity 4 Time Period 6,Activity 4 Time Period 5,Activity 4 Time Period 4,Activity 4 Time Period 3,Activity 4 Time Period 2,Activity 4 Time Period 1,Activity 4 Time Period 0,Activity 5 Time Period  11,Activity 5 Time Period  10,Activity 5 Time Period  9,Activity 5 Time Period  8,Activity 5 Time Period  7,Activity 5 Time Period  6,Activity 5 Time Period  5,Activity 5 Time Period  4,Activity 5 Time Period  3,Activity 5 Time Period  2,Activity 5 Time Period  1,Activity 5 Time Period  0,Activity 6 Time Period  11,Activity 6 Time Period  10,Activity 6 Time Period  9,Activity 6 Time Period  8,Activity 6 Time Period  7,Activity 6 Time Period  6,Activity 6 Time Period  5,Activity 6 Time Period  4,Activity 6 Time Period  3,Activity 6 Time Period  2,Activity 6 Time Period  1,Activity 6 Time Period  0,Activity 7 Time Period  11,Activity 7 Time Period  10,Activity 7 Time Period  9,Activity 7 Time Period  8,Activity 7 Time Period  7,Activity 7 Time Period  6,Activity 7 Time Period  5,Activity 7 Time Period  4,Activity 7 Time Period  3,Activity 7 Time Period  2,Activity 7 Time Period  1,Activity 7 Time Period  0,Activity 8 Time Period 11,Activity 8 Time Period 10,Activity 8 Time Period 9,Activity 8 Time Period 8,Activity 8 Time Period 7,Activity 8 Time Period 6,Activity 8 Time Period 5,Activity 8 Time Period 4,Activity 8 Time Period 3,Activity 8 Time Period 2,Activity 8 Time Period 1,Activity 8 Time Period 0
10004519527,6293752,Aug,Single Year,6,Yes,Unknown,3,Education,98,74,140,26,8,116,18,72,20,4,4,38,16,10,9,4,0,8,3,4,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10004512865,6293718,Dec,Single Year,10,Yes,Unknown,3,Education,0,0,0,51,57,11,1,1,4,9,28,24,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10004512596,6292688,Oct,Single Year,2,No,Unknown,3,Education,0,0,2,0,2,2,4,0,2,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
10004511230,6293560,Mar,Single Year,3,Yes,Unknown,3,Education,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,0,0,2,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004521810,6293438,Mar,Single Year,2,Yes,Yes,6,Government,20,26,12,14,12,10,14,16,20,2,4,42,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,2,0,2,1,1,0,3,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004510721,6293851,Jun,Single Year,2,No,Unknown,8,"Banking, Finance & Ins",0,0,0,2,8,0,0,6,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004521094,6292224,Dec,Multi Year,2,No,Yes,15,Technology and Telecom,6,0,5,1,1,0,0,2,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10004518173,6293783,Nov,Multi Year,3,Yes,Unknown,18,Energy & Utilities,0,30,6,24,99,18,57,48,30,9,24,36,0,0,0,0,3,0,1,0,16,0,0,16,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004514511,6294031,Jul,Multi Year,2,No,Unknown,15,Technology and Telecom,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004521900,6292321,Mar,Single Year,6,No,Yes,8,Manufacturing,0,3,0,0,0,3,0,0,30,3,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004512067,6295415,Feb,Single Year,2,No,Unknown,10,"Banking, Finance & Ins",20,1,0,10,17,9,26,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004511668,6292468,Apr,Single Year,4,No,Unknown,3,Education,1,0,0,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10004512988,6295275,Mar,Multi Year,6,Yes,Unknown,8,Government,14,0,4,22,28,24,14,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004519539,6292829,Aug,Single Year,10,Yes,Unknown,7,Government,28,10,18,24,38,10,20,44,78,34,22,18,2,0,0,1,0,2,6,1,11,9,2,19,0,2,1,2,1,1,0,1,2,1,1,3,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
10004513807,6292731,Jun,Single Year,2,No,Unknown,18,Energy & Utilities,16,0,2,0,2,0,6,2,4,12,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004517867,6292252,Sep,Single Year,2,No,Unknown,13,Services,0,0,0,4,0,0,0,2,0,0,16,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004517065,6294599,Jun,Single Year,2,No,Unknown,3,Education,30,52,14,36,24,10,10,24,8,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004513915,6295600,Jul,Single Year,6,No,Unknown,3,Education,16,4,30,0,6,18,0,16,4,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10004519574,6292360,Aug,Single Year,2,No,Unknown,8,Manufacturing,0,0,0,0,0,0,0,2,48,24,0,18,0,0,0,0,0,0,0,0,20,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004520412,6293350,Nov,Single Year,2,Yes,Yes,15,Technology and Telecom,10,10,16,14,18,6,2,24,28,22,26,40,0,0,1,6,7,0,0,0,0,10,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004516291,6293580,Jul,Single Year,6,Yes,Unknown,3,Education,61,3,7,27,6,5,15,8,12,4,8,0,7,0,0,3,0,0,0,0,10,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004515555,6295018,Mar,Multi Year,2,Yes,Unknown,8,Manufacturing,0,36,6,3,0,0,0,0,57,9,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004519430,6292287,Jun,Single Year,6,Yes,Unknown,8,Manufacturing,0,0,0,0,0,39,36,36,27,75,91,112,0,0,0,0,0,2,2,4,4,8,6,3,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10004511338,6295070,Jan,Multi Year,2,Yes,Unknown,15,Healthcare,0,3,1,0,0,4,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004513207,6292665,Jan,Single Year,2,No,Unknown,3,Education,0,4,10,0,14,0,0,0,24,0,14,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
10004510089,6294908,Mar,Single Year,3,No,Unknown,3,Education,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004511942,6292806,Dec,Single Year,2,No,Unknown,15,Retail,0,1,0,0,0,1,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004510962,6294249,Sep,Multi Year,6,Yes,Unknown,8,Manufacturing,0,0,0,0,0,0,0,1,2,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004516481,6292940,May,Single Year,2,Yes,Unknown,15,Technology and Telecom,0,0,0,0,0,0,0,0,0,4,12,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004519266,6292940,May,Single Year,2,No,Unknown,15,Technology and Telecom,183,81,123,27,42,90,45,174,108,198,222,195,0,0,0,1,2,1,0,1,1,7,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004515046,6294035,Jun,Single Year,2,Yes,Unknown,3,Education,7,2,0,1,0,1,0,2,2,0,0,0,5,1,2,1,6,0,3,4,0,0,0,0,0,0,0,0,0,0,0,2,6,4,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004513504,6293297,Mar,Single Year,2,No,Unknown,15,Technology and Telecom,0,8,0,0,0,6,14,4,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004514453,6293442,May,Multi Year,2,No,Unknown,8,Manufacturing,0,0,0,0,0,3,0,0,4,2,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004520351,6294088,Oct,Single Year,2,No,Yes,19,Services,0,6,0,30,0,2,20,2,2,0,0,14,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004517307,6294227,Oct,Single Year,6,Yes,Unknown,3,Education,0,0,0,0,0,64,14,48,56,26,12,18,0,0,0,0,0,8,1,4,6,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004519034,6293192,Mar,Multi Year,6,No,Unknown,8,Manufacturing,0,0,0,0,0,0,0,12,6,3,0,24,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004517882,6293182,Mar,Multi Year,2,Yes,Unknown,3,Education,46,44,86,18,22,122,68,46,42,74,62,10,0,0,1,1,0,0,1,0,0,0,1,2,0,1,1,0,0,0,3,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004519967,6295436,Aug,Single Year,2,No,Yes,15,Technology and Telecom,0,0,0,30,10,6,0,6,48,14,0,78,0,0,0,0,0,0,0,0,0,2,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004521281,6293141,Dec,Single Year,2,No,Yes,15,Technology and Telecom,3,3,6,11,2,6,0,5,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004511480,6294595,Nov,Single Year,3,No,Unknown,8,Manufacturing,120,28,0,0,48,176,240,60,60,92,12,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004516759,6292559,Dec,Multi Year,7,No,Unknown,15,Retail,8,54,16,2,2,10,79,38,75,13,69,17,0,0,0,0,0,0,1,0,4,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004514092,6293161,Sep,Multi Year,2,No,Unknown,15,Technology and Telecom,0,0,0,0,6,7,2,5,3,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004515933,6292773,Jun,Single Year,6,Yes,Unknown,15,Technology and Telecom,0,0,5,0,0,8,1,15,11,9,3,8,0,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10004512929,6295221,Mar,Single Year,3,Yes,Unknown,8,Manufacturing,40,40,8,16,24,0,80,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,2,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004520436,6292231,Dec,Multi Year,2,No,Yes,8,Manufacturing,0,0,2,2,8,4,0,3,6,1,3,2,0,0,0,3,0,0,0,0,13,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10004511080,6293717,Oct,Multi Year,2,No,Unknown,13,Retail,0,0,10,0,0,6,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004511776,6296001,Sep,Single Year,6,Yes,Unknown,8,Manufacturing,3,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004513042,6293244,May,Single Year,7,No,Unknown,3,Education,0,0,4,6,2,1,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004518130,6293473,Oct,Single Year,10,Yes,Unknown,15,Technology and Telecom,46,40,36,6,16,8,0,46,2,24,58,58,7,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,0,1,2,0,0,1,1,2,0,2,2,2,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10004520111,6293810,Mar,Multi Year,6,Yes,Yes,3,Education,20,11,7,2,5,6,23,4,2,10,0,28,3,1,0,0,1,0,3,3,1,0,0,3,2,2,2,1,1,0,2,0,1,3,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004520385,6293163,Dec,Single Year,6,Yes,Yes,15,Technology and Telecom,18,0,3,5,15,0,1,0,44,82,41,19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004520024,6292707,Feb,Multi Year,2,No,Yes,8,Manufacturing,4,7,1,5,1,4,2,7,0,9,10,19,0,0,2,0,0,4,1,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004514498,6294984,Jun,Single Year,2,No,Unknown,15,Technology and Telecom,0,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004519064,6293805,Mar,Multi Year,2,No,Unknown,20,"Banking, Finance & Ins",18,0,14,10,14,0,0,0,0,0,14,18,2,0,0,0,0,12,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0
10004518662,6295396,Sep,Single Year,7,No,Unknown,15,Technology and Telecom,128,92,82,38,48,74,98,26,52,2,88,74,3,3,1,0,0,1,0,3,1,0,11,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
